65536
321	322	8578
322	8577	8578
322	323	8577
8578	8577	2498
323	8579	8577
8579	8580	8577
8579	2497	8580
8577	8580	2498
323	324	8579
324	8581	8579
324	325	8581
8579	8581	2497
2498	8580	8583
8580	8582	8583
8580	2497	8582
8583	8582	994
325	8584	8581
8584	8585	8581
8584	2499	8585
8581	8585	2497
2499	8586	8585
8586	8587	8585
8586	2500	8587
8585	8587	2497
2499	8588	8586
8588	8589	8586
8588	993	8589
8586	8589	2500
2497	8587	8582
8587	8590	8582
8587	2500	8590
8582	8590	994
325	326	8584
326	8591	8584
326	327	8591
8584	8591	2499
327	8592	8591
8592	8593	8591
8592	2501	8593
8591	8593	2499
327	328	8592
328	8594	8592
328	329	8594
8592	8594	2501
2499	8593	8588
8593	8595	8588
8593	2501	8595
8588	8595	993
994	8590	8597
8590	8596	8597
8590	2500	8596
8597	8596	2503
2500	8598	8596
8598	8599	8596
8598	2502	8599
8596	8599	2503
2500	8589	8598
8589	8600	8598
8589	993	8600
8598	8600	2502
2503	8599	8602
8599	8601	8602
8599	2502	8601
8602	8601	626
329	8603	8594
8603	8604	8594
8603	2504	8604
8594	8604	2501
2504	8605	8604
8605	8606	8604
8605	2505	8606
8604	8606	2501
2504	8607	8605
8607	8608	8605
8607	995	8608
8605	8608	2505
2501	8606	8595
8606	8609	8595
8606	2505	8609
8595	8609	993
995	8610	8608
8610	8611	8608
8610	2506	8611
8608	8611	2505
2506	8612	8611
8612	8613	8611
8612	2507	8613
8611	8613	2505
2506	8614	8612
8614	8615	8612
8614	996	8615
8612	8615	2507
2505	8613	8609
8613	8616	8609
8613	2507	8616
8609	8616	993
995	8617	8610
8617	8618	8610
8617	2508	8618
8610	8618	2506
2508	8619	8618
8619	8620	8618
8619	2509	8620
8618	8620	2506
2508	8621	8619
8621	8622	8619
8621	625	8622
8619	8622	2509
2506	8620	8614
8620	8623	8614
8620	2509	8623
8614	8623	996
993	8616	8600
8616	8624	8600
8616	2507	8624
8600	8624	2502
2507	8625	8624
8625	8626	8624
8625	2510	8626
8624	8626	2502
2507	8615	8625
8615	8627	8625
8615	996	8627
8625	8627	2510
2502	8626	8601
8626	8628	8601
8626	2510	8628
8601	8628	626
329	330	8603
330	8629	8603
330	331	8629
8603	8629	2504
331	8630	8629
8630	8631	8629
8630	2511	8631
8629	8631	2504
331	332	8630
332	8632	8630
332	333	8632
8630	8632	2511
2504	8631	8607
8631	8633	8607
8631	2511	8633
8607	8633	995
333	8634	8632
8634	8635	8632
8634	2512	8635
8632	8635	2511
2512	8636	8635
8636	8637	8635
8636	2513	8637
8635	8637	2511
2512	8638	8636
8638	8639	8636
8638	997	8639
8636	8639	2513
2511	8637	8633
8637	8640	8633
8637	2513	8640
8633	8640	995
333	334	8634
334	8641	8634
334	335	8641
8634	8641	2512
335	8642	8641
8642	8643	8641
8642	2514	8643
8641	8643	2512
335	336	8642
336	8644	8642
336	337	8644
8642	8644	2514
2512	8643	8638
8643	8645	8638
8643	2514	8645
8638	8645	997
995	8640	8617
8640	8646	8617
8640	2513	8646
8617	8646	2508
2513	8647	8646
8647	8648	8646
8647	2515	8648
8646	8648	2508
2513	8639	8647
8639	8649	8647
8639	997	8649
8647	8649	2515
2508	8648	8621
8648	8650	8621
8648	2515	8650
8621	8650	625
626	8628	8652
8628	8651	8652
8628	2510	8651
8652	8651	2517
2510	8653	8651
8653	8654	8651
8653	2516	8654
8651	8654	2517
2510	8627	8653
8627	8655	8653
8627	996	8655
8653	8655	2516
2517	8654	8657
8654	8656	8657
8654	2516	8656
8657	8656	999
996	8658	8655
8658	8659	8655
8658	2518	8659
8655	8659	2516
2518	8660	8659
8660	8661	8659
8660	2519	8661
8659	8661	2516
2518	8662	8660
8662	8663	8660
8662	998	8663
8660	8663	2519
2516	8661	8656
8661	8664	8656
8661	2519	8664
8656	8664	999
996	8623	8658
8623	8665	8658
8623	2509	8665
8658	8665	2518
2509	8666	8665
8666	8667	8665
8666	2520	8667
8665	8667	2518
2509	8622	8666
8622	8668	8666
8622	625	8668
8666	8668	2520
2518	8667	8662
8667	8669	8662
8667	2520	8669
8662	8669	998
999	8664	8671
8664	8670	8671
8664	2519	8670
8671	8670	2522
2519	8672	8670
8672	8673	8670
8672	2521	8673
8670	8673	2522
2519	8663	8672
8663	8674	8672
8663	998	8674
8672	8674	2521
2522	8673	8676
8673	8675	8676
8673	2521	8675
8676	8675	538
337	8677	8644
8677	8678	8644
8677	2523	8678
8644	8678	2514
2523	8679	8678
8679	8680	8678
8679	2524	8680
8678	8680	2514
2523	8681	8679
8681	8682	8679
8681	1000	8682
8679	8682	2524
2514	8680	8645
8680	8683	8645
8680	2524	8683
8645	8683	997
1000	8684	8682
8684	8685	8682
8684	2525	8685
8682	8685	2524
2525	8686	8685
8686	8687	8685
8686	2526	8687
8685	8687	2524
2525	8688	8686
8688	8689	8686
8688	1001	8689
8686	8689	2526
2524	8687	8683
8687	8690	8683
8687	2526	8690
8683	8690	997
1000	8691	8684
8691	8692	8684
8691	2527	8692
8684	8692	2525
2527	8693	8692
8693	8694	8692
8693	2528	8694
8692	8694	2525
2527	8695	8693
8695	8696	8693
8695	627	8696
8693	8696	2528
2525	8694	8688
8694	8697	8688
8694	2528	8697
8688	8697	1001
997	8690	8649
8690	8698	8649
8690	2526	8698
8649	8698	2515
2526	8699	8698
8699	8700	8698
8699	2529	8700
8698	8700	2515
2526	8689	8699
8689	8701	8699
8689	1001	8701
8699	8701	2529
2515	8700	8650
8700	8702	8650
8700	2529	8702
8650	8702	625
627	8703	8696
8703	8704	8696
8703	2530	8704
8696	8704	2528
2530	8705	8704
8705	8706	8704
8705	2531	8706
8704	8706	2528
2530	8707	8705
8707	8708	8705
8707	1002	8708
8705	8708	2531
2528	8706	8697
8706	8709	8697
8706	2531	8709
8697	8709	1001
1002	8710	8708
8710	8711	8708
8710	2532	8711
8708	8711	2531
2532	8712	8711
8712	8713	8711
8712	2533	8713
8711	8713	2531
2532	8714	8712
8714	8715	8712
8714	1003	8715
8712	8715	2533
2531	8713	8709
8713	8716	8709
8713	2533	8716
8709	8716	1001
1002	8717	8710
8717	8718	8710
8717	2534	8718
8710	8718	2532
2534	8719	8718
8719	8720	8718
8719	2535	8720
8718	8720	2532
2534	8721	8719
8721	8722	8719
8721	628	8722
8719	8722	2535
2532	8720	8714
8720	8723	8714
8720	2535	8723
8714	8723	1003
1001	8716	8701
8716	8724	8701
8716	2533	8724
8701	8724	2529
2533	8725	8724
8725	8726	8724
8725	2536	8726
8724	8726	2529
2533	8715	8725
8715	8727	8725
8715	1003	8727
8725	8727	2536
2529	8726	8702
8726	8728	8702
8726	2536	8728
8702	8728	625
627	8729	8703
8729	8730	8703
8729	2537	8730
8703	8730	2530
2537	8731	8730
8731	8732	8730
8731	2538	8732
8730	8732	2530
2537	8733	8731
8733	8734	8731
8733	1004	8734
8731	8734	2538
2530	8732	8707
8732	8735	8707
8732	2538	8735
8707	8735	1002
1004	8736	8734
8736	8737	8734
8736	2539	8737
8734	8737	2538
2539	8738	8737
8738	8739	8737
8738	2540	8739
8737	8739	2538
2539	8740	8738
8740	8741	8738
8740	1005	8741
8738	8741	2540
2538	8739	8735
8739	8742	8735
8739	2540	8742
8735	8742	1002
1004	8743	8736
8743	8744	8736
8743	2541	8744
8736	8744	2539
2541	8745	8744
8745	8746	8744
8745	2542	8746
8744	8746	2539
2541	8747	8745
8747	8748	8745
8747	537	8748
8745	8748	2542
2539	8746	8740
8746	8749	8740
8746	2542	8749
8740	8749	1005
1002	8742	8717
8742	8750	8717
8742	2540	8750
8717	8750	2534
2540	8751	8750
8751	8752	8750
8751	2543	8752
8750	8752	2534
2540	8741	8751
8741	8753	8751
8741	1005	8753
8751	8753	2543
2534	8752	8721
8752	8754	8721
8752	2543	8754
8721	8754	628
625	8728	8668
8728	8755	8668
8728	2536	8755
8668	8755	2520
2536	8756	8755
8756	8757	8755
8756	2544	8757
8755	8757	2520
2536	8727	8756
8727	8758	8756
8727	1003	8758
