451
-1.800	 0.800
-0.300	 0.800
-0.300	-0.700
-1.200	-1.000
-1.900	 0.000
-1.100	 1.100
-1.100	 0.100
-0.800	 0.300
-0.900	 1.025
-0.700	 0.950
-0.500	 0.875
-0.300	 0.613
-0.300	 0.425
-0.300	 0.237
-0.300	 0.050
-0.300	-0.138
-0.300	-0.325
-0.300	-0.512
-0.525	-0.775
-0.750	-0.850
-0.975	-0.925
-1.288	-0.875
-1.375	-0.750
-1.462	-0.625
-1.550	-0.500
-1.638	-0.375
-1.725	-0.250
-1.812	-0.125
-1.875	 0.200
-1.850	 0.400
-1.825	 0.600
-1.625	 0.875
-1.450	 0.950
-1.275	 1.025
-1.074	 0.065
-1.043	 0.034
-1.010	 0.007
-0.973	-0.017
-0.933	-0.035
-0.892	-0.049
-0.849	-0.057
-0.806	-0.061
-0.762	-0.059
-0.719	-0.051
-0.678	-0.039
-0.638	-0.022
-0.600	-0.000
-0.565	 0.026
-0.534	 0.057
-0.507	 0.090
-0.483	 0.127
-0.465	 0.167
-0.451	 0.208
-0.443	 0.251
-0.439	 0.294
-0.441	 0.338
-0.449	 0.381
-0.461	 0.422
-0.478	 0.462
-0.500	 0.500
-0.526	 0.535
-0.557	 0.566
-0.590	 0.593
-0.627	 0.617
-0.667	 0.635
-0.708	 0.649
-0.751	 0.657
-0.794	 0.661
-0.838	 0.659
-0.881	 0.651
-0.922	 0.639
-0.962	 0.622
-1.000	 0.600
-1.035	 0.574
-1.066	 0.543
-1.093	 0.510
-1.117	 0.473
-1.135	 0.433
-1.149	 0.392
-1.157	 0.349
-1.161	 0.306
-1.159	 0.262
-1.151	 0.219
-1.139	 0.178
-1.122	 0.138
-1.017	-0.524
-0.657	-0.393
-1.500	 0.047
-1.457	 0.352
-1.263	-0.206
-1.312	 0.684
-0.777	 0.888
-0.514	-0.199
-0.951	-0.274
-0.539	 0.700
-1.021	 0.779
-0.410	 0.503
-1.270	 0.080
-0.704	-0.198
-1.131	-0.070
-1.308	 0.307
-1.296	 0.393
-1.206	 0.892
-1.556	 0.742
-0.403	 0.070
-0.371	 0.150
-1.629	 0.576
-1.679	 0.176
-0.829	 0.770
-0.742	 0.768
-0.879	-0.167
-0.962	-0.145
-1.224	 0.559
-1.173	 0.629
-1.028	 0.677
-0.951	 0.715
-1.478	 0.200
-1.700	 0.024
-0.479	-0.546
-0.585	-0.296
-0.407	-0.450
-1.214	 0.171
-1.364	 0.216
-1.284	-0.512
-1.109	-0.762
-1.060	 0.940
-1.166	 0.732
-1.525	-0.226
-1.381	-0.079
-1.407	-0.353
-1.041	-0.172
-1.052	-0.043
-1.140	-0.365
-0.755	-0.129
-0.828	-0.236
-1.107	-0.240
-0.984	-0.399
-0.658	 0.794
-0.623	 0.674
-0.899	 0.834
-0.510	-0.054
-0.576	-0.110
-0.548	 0.633
-0.407	-0.075
-0.483	 0.535
-0.435	 0.463
-1.185	 0.090
-0.804	-0.333
-0.837	-0.458
-0.474	 0.602
-1.385	 0.518
-1.267	-0.063
-1.201	 0.005
-1.197	-0.138
-1.116	 0.015
-0.609	-0.199
-0.671	-0.110
-0.680	-0.295
-1.385	 0.064
-0.355	 0.652
-0.419	 0.750
-0.938	 0.994
-0.538	 0.844
-0.355	 0.277
-0.659	-0.612
-0.426	 0.377
-1.227	 0.371
-1.216	 0.413
-1.233	 0.328
-1.302	 0.350
-1.233	 0.285
-1.382	 0.329
-1.377	 0.372
-1.503	 0.846
-1.678	 0.771
-1.328	 0.921
-1.381	 0.817
-1.153	 0.996
-1.259	 0.788
-1.434	 0.713
-0.352	 0.060
-0.387	 0.110
-0.336	 0.100
-0.434	 0.118
-0.418	 0.159
-0.455	 0.080
-0.407	 0.201
-1.714	 0.688
-1.739	 0.488
-1.654	 0.376
-1.764	 0.288
-1.543	 0.464
-1.568	 0.264
-1.789	 0.088
-0.768	 0.714
-0.725	 0.708
-0.811	 0.715
-0.786	 0.769
-0.855	 0.711
-0.803	 0.829
-0.760	 0.828
-0.927	-0.097
-0.967	-0.081
-0.885	-0.108
-0.920	-0.156
-0.842	-0.114
-0.915	-0.221
-0.957	-0.210
-1.133	 0.569
-1.104	 0.601
-1.158	 0.534
-1.198	 0.594
-1.179	 0.496
-1.268	 0.621
-1.243	 0.656
-0.957	 0.669
-0.916	 0.683
-0.995	 0.649
-0.989	 0.696
-1.031	 0.625
-1.024	 0.728
-0.986	 0.747
-1.689	 0.100
-1.800	 0.012
-1.578	 0.188
-1.589	 0.112
-1.468	 0.276
-1.489	 0.124
-1.600	 0.036
-0.389	-0.623
-0.443	-0.498
-0.353	-0.575
-0.532	-0.421
-0.496	-0.373
-0.568	-0.469
-0.621	-0.344
-0.549	-0.247
-0.460	-0.324
-1.186	 0.217
-1.261	 0.239
-1.289	 0.194
-1.336	 0.262
-1.242	 0.126
-1.317	 0.148
-1.410	 0.284
-1.242	-0.756
-1.154	-0.881
-1.329	-0.631
-1.196	-0.637
-1.417	-0.506
-1.150	-0.518
-1.063	-0.643
-1.080	 1.020
-1.133	 0.916
-1.113	 0.836
-1.186	 0.812
-1.041	 0.860
-1.094	 0.756
-1.239	 0.708
-1.537	-0.363
-1.466	-0.290
-1.478	-0.427
-1.453	-0.153
-1.394	-0.216
-1.512	-0.089
-1.441	-0.016
-1.322	-0.143
-1.335	-0.280
-1.007	-0.094
-1.012	-0.030
-1.002	-0.159
-1.047	-0.108
-0.996	-0.223
-1.086	-0.121
-1.091	-0.057
-1.345	-0.433
-1.273	-0.359
-1.212	-0.439
-1.202	-0.286
-1.079	-0.445
-1.712	-0.113
-1.612	-0.101
-1.625	-0.238
-0.780	-0.095
-0.817	-0.148
-0.791	-0.183
-0.853	-0.202
-0.729	-0.164
-0.766	-0.217
-0.890	-0.255
-1.062	-0.382
-1.001	-0.462
-1.124	-0.303
-1.046	-0.320
-1.185	-0.223
-1.029	-0.257
-0.968	-0.337
-0.683	 0.721
-0.666	 0.662
-0.700	 0.781
-0.641	 0.734
-0.717	 0.841
-0.598	 0.747
-0.581	 0.687
-0.890	 0.743
-0.925	 0.775
-0.864	 0.802
-0.960	 0.807
-0.838	 0.861
-0.570	-0.042
-0.607	-0.066
-0.538	-0.014
-0.543	-0.082
-0.508	 0.018
-0.512	-0.127
-0.545	-0.155
-0.587	 0.625
-0.552	 0.600
-0.625	 0.645
-0.585	 0.654
-0.543	 0.667
-0.353	-0.012
-0.405	-0.002
-0.458	-0.064
-0.457	 0.008
-0.460	-0.137
-0.468	 0.481
-0.448	 0.443
-0.492	 0.517
-0.459	 0.499
-0.520	 0.550
-0.447	 0.519
-0.423	 0.483
-1.143	 0.095
-1.162	 0.134
-1.200	 0.131
-1.177	 0.174
-1.228	 0.085
-0.911	-0.429
-0.927	-0.491
-0.894	-0.366
-0.821	-0.396
-0.878	-0.304
-0.731	-0.363
-0.747	-0.425
-0.515	 0.584
-0.511	 0.617
-0.479	 0.568
-0.506	 0.651
-0.442	 0.552
-1.260	 0.476
-1.340	 0.455
-1.304	 0.538
-1.421	 0.435
-1.348	 0.601
-1.101	 0.653
-1.170	 0.680
-1.097	 0.704
-1.265	-0.134
-1.232	-0.100
-1.230	-0.172
-1.234	-0.029
-1.199	-0.066
-1.268	 0.009
-1.235	 0.043
-1.166	-0.032
-1.164	-0.104
-1.108	 0.057
-1.150	 0.053
-1.158	 0.010
-1.193	 0.048
-1.123	-0.028
-0.623	-0.110
-0.654	-0.066
-0.592	-0.155
-0.640	-0.154
-0.561	-0.199
-0.656	-0.199
-0.687	-0.154
-0.669	-0.344
-0.633	-0.296
-0.645	-0.247
-0.597	-0.247
-0.692	-0.247
-0.737	-0.090
-0.695	-0.081
-0.713	-0.120
-1.152	-0.189
-1.119	-0.155
-1.074	-0.206
-0.742	-0.314
-0.816	-0.285
-0.754	-0.266
-1.442	 0.056
-1.383	-0.008
-1.326	 0.001
-1.324	-0.071
-1.328	 0.072
-1.079	 0.024
-1.048	-0.005
-1.084	-0.014
-1.432	 0.132
-1.421	 0.208
-1.374	 0.140
-1.592	 0.659
-1.470	 0.630
-1.507	 0.547
-0.327	 0.726
-0.387	 0.701
-0.360	 0.775
-0.415	 0.627
-0.447	 0.676
-0.382	 0.577
-0.479	 0.725
-1.019	 1.047
-0.999	 0.967
-0.919	 0.914
-0.980	 0.887
-0.858	 0.941
-0.419	 0.822
-0.619	 0.897
-0.738	 0.919
-0.819	 0.972
-0.658	 0.866
-0.327	 0.538
-0.327	 0.351
-0.355	 0.464
-0.327	 0.163
-0.382	 0.390
-0.479	 0.797
-0.538	 0.772
-0.598	 0.819
-0.704	-0.731
-0.479	-0.656
-0.929	-0.806
-0.884	-0.687
-0.838	-0.568
-0.353	-0.387
-0.407	-0.262
-0.353	-0.200
-0.569	-0.579
-0.748	-0.535
-0.658	-0.502
-0.363	 0.213
-0.399	 0.264
-0.391	 0.327
-0.435	 0.314
-0.418	 0.440
-0.434	 0.357
-0.438	 0.400
-0.431	 0.420
