292
 1.000	 0.000
 0.000	 0.000
 0.993	 0.121
 0.971	 0.239
 0.935	 0.355
 0.885	 0.465
 0.823	 0.568
 0.749	 0.663
 0.663	 0.749
 0.568	 0.823
 0.465	 0.885
 0.355	 0.935
 0.239	 0.971
 0.121	 0.993
 0.000	 1.000
-0.121	 0.993
-0.239	 0.971
-0.355	 0.935
-0.465	 0.885
-0.568	 0.823
-0.663	 0.749
-0.749	 0.663
-0.823	 0.568
-0.885	 0.465
-0.935	 0.355
-0.971	 0.239
-0.993	 0.121
-1.000	 0.000
-0.993	-0.121
-0.971	-0.239
-0.935	-0.355
-0.885	-0.465
-0.823	-0.568
-0.749	-0.663
-0.663	-0.749
-0.568	-0.823
-0.465	-0.885
-0.355	-0.935
-0.239	-0.971
-0.121	-0.993
 0.000	-1.000
 0.121	-0.993
 0.239	-0.971
 0.355	-0.935
 0.465	-0.885
 0.568	-0.823
 0.663	-0.749
 0.749	-0.663
 0.823	-0.568
 0.885	-0.465
 0.935	-0.355
 0.971	-0.239
 0.993	-0.121
 0.000	 0.000
 0.551	 0.136
-0.068	 0.563
-0.515	 0.000
 0.183	-0.481
-0.308	-0.446
 0.529	-0.278
 0.340	 0.492
-0.447	 0.396
-0.636	-0.337
-0.090	-0.714
 0.265	-0.139
 0.540	-0.071
 0.275	 0.068
 0.445	 0.314
 0.170	 0.246
 0.091	-0.241
 0.356	-0.380
 0.136	 0.528
-0.034	 0.282
-0.258	 0.480
-0.224	 0.198
-0.481	 0.198
-0.257	 0.000
-0.411	-0.223
-0.154	-0.223
-0.063	-0.464
 0.718	 0.300
 0.775	 0.068
-0.211	 0.749
 0.026	 0.778
-0.743	-0.120
-0.743	 0.120
 0.375	-0.652
 0.152	-0.737
 0.613	 0.478
 0.765	-0.139
-0.401	 0.666
-0.709	 0.318
 0.230	 0.742
 0.549	-0.550
 0.707	-0.371
 0.454	 0.658
-0.598	 0.530
-0.331	-0.690
-0.528	-0.554
-0.803	-0.288
-0.575	-0.169
 0.046	-0.598
 0.015	-0.853
-0.472	-0.391
-0.692	-0.500
-0.222	-0.824
-0.199	-0.580
 0.132	-0.069
 0.270	-0.036
 0.138	 0.034
 0.402	-0.105
 0.408	-0.002
 0.397	-0.208
 0.535	-0.174
 0.546	 0.032
 0.413	 0.102
 0.223	 0.157
 0.085	 0.123
 0.360	 0.191
 0.308	 0.280
 0.498	 0.225
 0.392	 0.403
 0.255	 0.369
 0.046	-0.120
 0.178	-0.190
 0.224	-0.310
 0.310	-0.259
 0.137	-0.361
 0.269	-0.431
 0.443	-0.329
 0.068	 0.264
-0.017	 0.141
 0.153	 0.387
 0.051	 0.405
 0.238	 0.510
 0.034	 0.545
-0.051	 0.422
-0.129	 0.240
-0.112	 0.099
-0.146	 0.381
-0.241	 0.339
-0.163	 0.522
-0.353	 0.438
-0.336	 0.297
-0.241	 0.099
-0.129	 0.000
-0.352	 0.198
-0.369	 0.099
-0.464	 0.297
-0.498	 0.099
-0.386	 0.000
-0.206	-0.111
-0.077	-0.111
-0.334	-0.111
-0.283	-0.223
-0.463	-0.111
-0.359	-0.334
-0.231	-0.334
-0.031	-0.232
-0.108	-0.343
 0.014	-0.352
-0.185	-0.455
 0.060	-0.473
 0.873	 0.154
 0.888	 0.034
 0.845	 0.270
 0.747	 0.184
 0.802	 0.382
 0.635	 0.218
 0.663	 0.102
-0.047	 0.885
 0.073	 0.885
-0.166	 0.871
-0.093	 0.764
-0.283	 0.842
-0.140	 0.656
-0.021	 0.671
-0.871	 0.060
-0.857	 0.179
-0.871	-0.060
-0.743	 0.000
-0.857	-0.179
-0.629	-0.060
-0.629	 0.060
 0.253	-0.836
 0.136	-0.865
 0.365	-0.794
 0.263	-0.695
 0.472	-0.738
 0.279	-0.567
 0.167	-0.609
 0.749	 0.472
 0.665	 0.389
 0.529	 0.396
 0.582	 0.307
 0.476	 0.485
 0.770	-0.036
 0.882	-0.069
 0.658	-0.002
 0.652	-0.105
 0.647	-0.208
-0.378	 0.800
-0.306	 0.707
-0.329	 0.573
-0.235	 0.614
-0.424	 0.531
-0.726	 0.219
-0.840	 0.279
-0.612	 0.159
-0.595	 0.258
-0.578	 0.357
 0.128	 0.760
 0.175	 0.868
 0.081	 0.653
 0.183	 0.635
 0.285	 0.617
 0.558	-0.687
 0.462	-0.601
 0.452	-0.465
 0.366	-0.516
 0.539	-0.414
 0.868	-0.189
 0.736	-0.255
 0.839	-0.305
 0.618	-0.325
 0.796	-0.418
 0.681	 0.571
 0.601	 0.660
 0.533	 0.568
 0.511	 0.740
 0.397	 0.575
 0.649	-0.607
 0.728	-0.517
 0.628	-0.461
-0.485	 0.744
-0.583	 0.676
-0.500	 0.598
-0.673	 0.596
-0.523	 0.463
-0.742	 0.497
-0.797	 0.391
-0.654	 0.424
 0.404	 0.796
 0.292	 0.839
 0.342	 0.700
-0.548	-0.689
-0.638	-0.609
-0.450	-0.757
-0.430	-0.622
-0.343	-0.813
-0.319	-0.568
-0.418	-0.500
-0.887	-0.264
-0.773	-0.204
-0.689	-0.228
-0.659	-0.144
-0.719	-0.313
-0.605	-0.253
-0.545	-0.084
 0.083	-0.795
 0.068	-0.923
 0.099	-0.667
 0.031	-0.725
 0.115	-0.540
-0.022	-0.656
-0.037	-0.783
-0.610	-0.527
-0.720	-0.582
-0.500	-0.473
-0.582	-0.446
-0.390	-0.419
-0.554	-0.364
-0.664	-0.419
-0.288	-0.880
-0.277	-0.757
-0.210	-0.702
-0.265	-0.635
-0.156	-0.769
-0.144	-0.647
-0.253	-0.513
-0.493	-0.196
-0.523	-0.280
-0.441	-0.307
-0.008	-0.531
-0.131	-0.522
-0.076	-0.589
-0.844	-0.376
-0.789	-0.482
-0.748	-0.394
-0.171	-0.909
-0.053	-0.923
-0.103	-0.839
